"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
504,584;0,485000000000014;999;999;2;998,75;17,1527123404369;-1,23045986031444;-0,0546968287835366;17,1527169604369;21,1767525882353;
504,585;0,486000000000047;999;999;2;998,75;17,1530314253258;-1,23098471939677;-0,0547201600016347;17,1530360453258;21,1767417647059;
504,586;0,487000000000023;999;999;2;998,75;17,1533795851114;-1,27743439745338;-0,0567849572125435;17,1533842051114;21,1767309411765;
504,587;0,488;999;999;2;998,75;17,1537556616999;-1,30436584439794;-0,0579821232395954;17,1537602816998;21,1767201176471;
504,588;0,489000000000033;999;999;2;998,75;17,1541575032086;-1,33312977966284;-0,0592607476734904;17,1541621232086;21,1767092941177;
504,589;0,490000000000009;999;999;2;998,75;17,1545834704186;-1,32575915560936;-0,0589331061348401;17,1545880904186;21,1766984705883;
504,59;0,491000000000042;999;999;2;998,75;17,1550389501321;-1,27397117739704;-0,0566310089525712;17,1550435701321;21,1766876470589;
504,591;0,492000000000019;999;999;2;998,75;17,1555260232383;-1,25293912823996;-0,0556960850035545;17,1555306432383;21,1766768235295;
504,592;0,492999999999995;999;999;2;998,75;17,1560312890889;-1,30048058095147;-0,0578094141603607;17,1560359090889;21,1766660000001;
504,593;0,494000000000028;999;999;2;998,75;17,1565346249314;-1,36011080375159;-0,0604601175209634;17,1565392449315;21,1766551764706;
504,594;0,495000000000005;999;999;2;998,75;17,1570242266866;-1,39237548617904;-0,061894358382781;17,1570288466866;21,1766443529412;
504,595;0,496000000000038;999;999;2;998,75;17,1575008483735;-1,38114394427074;-0,0613950899835854;17,1575054683735;21,1766335294118;
504,596;0,497000000000014;999;999;2;998,75;17,1579747712481;-1,34472095906043;-0,0597760028031842;17,1579793912481;21,1766227058824;
504,597;0,498000000000047;999;999;2;998,75;17,1584579728399;-1,3033610382983;-0,0579374572501021;17,1584625928399;21,176611882353;
504,598;0,499000000000024;999;999;2;998,75;17,1589599819528;-1,27528364738439;-0,0566893513239861;17,1589646019528;21,1766010588236;
504,599;0,5;999;999;2;999;17,1594862704529;-1,22631182953407;-0,0545124390795728;17,159490890453;21,1765902352942;
504,6;0,0010000000000332;1000;1000;2;999;17,1600354891642;-1,17168380719528;-0,0520840952700604;17,1600401091642;21,1765794117648;
504,601;0,00200000000000955;1000;1000;2;999;17,1606128364472;-1,18689955043598;-0,0527604707697361;17,1606174564472;21,1765685882354;
504,602;0,00300000000004275;1000;1000;2;999;17,1612250700072;-1,24414206379136;-0,0553050348413654;17,1612296900073;21,1765577647059;
504,603;0,0040000000000191;1000;1000;2;999;17,1618652177668;-1,23366872612084;-0,0548394704001086;17,1618698377668;21,1765469411765;
504,604;0,00499999999999545;1000;1000;2;999;17,1625176768451;-1,14629726190453;-0,0509556037475342;17,1625222968452;21,1765361176471;
504,605;0,00600000000002865;1000;1000;2;999;17,1631747670578;-1,08733700915807;-0,0483346821282928;17,1631793870579;21,1765252941177;
504,606;0,007000000000005;1000;1000;2;999;17,163840815152;-1,07629056398287;-0,0478436417133208;17,163845435152;21,1765144705883;
504,607;0,0080000000000382;1000;1000;2;999;17,1645258742626;-1,10510336586454;-0,0491244383830254;17,1645304942626;21,1765036470589;
504,608;0,00900000000001455;1000;1000;2;999;17,1652356702621;-1,15668298873659;-0,0514172736813916;17,1652402902621;21,1764928235295;
504,609;0,0100000000000477;1000;1000;2;999;17,1659608005471;-1,17704567251392;-0,0523224427682219;17,1659654205471;21,1764820000001;
504,61;0,0110000000000241;1000;1000;2;999;17,1666902264396;-1,1464925456277;-0,0509642845673763;17,1666948464396;21,1764711764706;
504,611;0,0120000000000005;1000;1000;2;999;17,167424053016;-1,08458103135226;-0,0482121724463131;17,1674286730161;21,1764603529412;
504,612;0,0130000000000337;1000;1000;2;999;17,1681629913263;-1,07490748459753;-0,0477821605884392;17,1681676113263;21,1764495294118;
504,613;0,01400000000001;1000;1000;2;999;17,1689016779771;-1,12799729430605;-0,050142127236222;17,1689062979771;21,1764387058824;
504,614;0,0150000000000432;1000;1000;2;999;17,1696248121931;-1,23010173640204;-0,0546809093350836;17,1696294321931;21,176427882353;
504,615;0,0160000000000196;1000;1000;2;999;17,1703208789312;-1,24947486138535;-0,0555420902109419;17,1703254989312;21,1764170588236;
504,616;0,0169999999999959;1000;1000;2;999;17,1709944447493;-1,20947784402947;-0,0537641289131164;17,1709990647493;21,1764062352942;
504,617;0,0180000000000291;1000;1000;2;999;17,1716579991213;-1,16457759943864;-0,0517682076564116;17,1716626191213;21,1763954117648;
504,618;0,0190000000000055;1000;1000;2;999;17,1723262651595;-1,13544443047491;-0,0504731699179812;17,1723308851595;21,1763845882354;
504,619;0,0200000000000387;1000;1000;2;999;17,1730128536561;-1,15044776264454;-0,0511401032470013;17,173017473656;21,1763737647059;
504,62;0,021000000000015;1000;1000;2;999;17,1737166550093;-1,18915230136288;-0,052860610835832;17,1737212750093;21,1763629411765;
504,621;0,0220000000000482;1000;1000;2;999;17,1744255465194;-1,17060769327409;-0,052036259480534;17,1744301665194;21,1763521176471;
504,622;0,0230000000000246;1000;1000;2;999;17,1751352759112;-1,11009859194743;-0,0493464879066249;17,1751398959112;21,1763412941177;
504,623;0,0240000000000009;1000;1000;2;999;17,1758510736161;-1,04684579567986;-0,0465347526529099;17,175855693616;21,1763304705883;
504,624;0,0250000000000341;1000;1000;2;999;17,1765848655304;-0,99773403077351;-0,0443516194333886;17,1765894855303;21,1763196470589;
504,625;0,0260000000000105;1000;1000;2;999;17,17734015993;-0,997545102754931;-0,0443432211395329;17,17734477993;21,1763088235295;
504,626;0,0270000000000437;1000;1000;2;999;17,1781091313756;-1,05035757280829;-0,0466908593887043;17,1781137513756;21,1762980000001;
504,627;0,02800000000002;1000;1000;2;999;17,178883140395;-1,14713277686965;-0,0509927443487575;17,1788877603951;21,1762871764707;
504,628;0,0289999999999964;1000;1000;2;999;17,1796645029821;-1,20688085114835;-0,0536486864841903;17,1796691229821;21,1762763529412;
504,629;0,0300000000000296;1000;1000;2;999;17,1804598074423;-1,19111113830314;-0,0529476857353812;17,1804644274424;21,1762655294118;
504,63;0,0310000000000059;1000;1000;2;999;17,1812721655042;-1,13546679830222;-0,0504741642204047;17,1812767855042;21,1762547058824;
504,631;0,0320000000000391;1000;1000;2;999;17,1821016277096;-1,08293929883484;-0,0481391935826299;17,1821062477096;21,176243882353;
504,632;0,0330000000000155;1000;1000;2;999;17,182954815767;-1,09597927339402;-0,0487188510576998;17,182959435767;21,1762330588236;
504,633;0,0340000000000487;1000;1000;2;999;17,1838416518674;-1,18648940544246;-0,0527422388621292;17,1838462718674;21,1762222352942;
504,634;0,035000000000025;1000;1000;2;999;17,1847607722144;-1,26725328451342;-0,056332382846436;17,1847653922144;21,1762114117648;
504,635;0,0360000000000014;1000;1000;2;999;17,1857006041075;-1,23012032910001;-0,0546817358241468;17,1857052241075;21,1762005882354;
504,636;0,0370000000000346;1000;1000;2;999;17,1866566935151;-1,16232714486268;-0,0516681696685047;17,1866613135151;21,176189764706;
504,637;0,0380000000000109;1000;1000;2;999;17,1876423725581;-1,14053442448801;-0,050699432098507;17,1876469925581;21,1761789411765;
504,638;0,0390000000000441;1000;1000;2;999;17,1886706022909;-1,13847708607991;-0,050607978577521;17,1886752222909;21,1761681176471;
504,639;0,0400000000000205;1000;1000;2;999;17,1897424266486;-1,14690394807379;-0,0509825723717011;17,1897470466486;21,1761572941177;
504,64;0,0409999999999968;1000;1000;2;999;17,1908450991307;-1,17528412396322;-0,052244137800641;17,1908497191307;21,1761464705883;
504,641;0,04200000000003;1000;1000;2;999;17,1919651857878;-1,20453019151594;-0,0535441941463346;17,1919698057878;21,1761356470589;
504,642;0,0430000000000064;1000;1000;2;999;17,1931136054619;-1,16517687241042;-0,0517948467465512;17,1931182254619;21,1761248235295;
504,643;0,0440000000000396;1000;1000;2;999;17,1943153468561;-1,05905495277787;-0,0470774783418327;17,1943199668561;21,1761140000001;
504,644;0,0450000000000159;1000;1000;2;999;17,1955883402855;-0,978507974263419;-0,0434969760963469;17,1955929602855;21,1761031764707;
504,645;0,0460000000000491;1000;1000;2;999;17,1969325286629;-1,01167973585557;-0,0449715387560265;17,1969371486629;21,1760923529413;
504,646;0,0470000000000255;1000;1000;2;999;17,1983442066846;-1,11294188656009;-0,0494728790256087;17,1983488266846;21,1760815294118;
504,647;0,0480000000000018;1000;1000;2;999;17,1998416689842;-1,18559167976799;-0,0527023328488615;17,1998462889842;21,1760707058824;
504,648;0,049000000000035;1000;1000;2;999;17,2014687502397;-1,18539414416325;-0,0526935519275982;17,2014733702397;21,176059882353;
504,649;0,0500000000000114;1000;1000;2;999;17,2032629745856;-1,13333313515849;-0,0503793178857791;17,2032675945856;21,1760490588236;
504,65;0,0510000000000446;1000;1000;2;999;17,2052248147231;-1,10871327666972;-0,0492849073910791;17,2052294347231;21,1760382352942;
504,651;0,0520000000000209;1000;1000;2;999;17,2073306547922;-1,13051014437865;-0,050253829319819;17,2073352747922;21,1760274117648;
504,652;0,0529999999999973;1000;1000;2;999;17,2095715788719;-1,15099971493152;-0,0511646388216358;17,2095761988719;21,1760165882354;
504,653;0,0540000000000305;1000;1000;2;999;17,2119649630868;-1,14270468087404;-0,0507959050886399;17,2119695830868;21,176005764706;
504,654;0,0550000000000068;1000;1000;2;999;17,2145322734477;-1,16091340360132;-0,0516053255512678;17,2145368934477;21,1759949411765;
504,655;0,05600000000004;1000;1000;2;999;17,2172796913548;-1,17076567569867;-0,0520432821701044;17,2172843113548;21,1759841176471;
504,656;0,0570000000000164;1000;1000;2;999;17,2201937361127;-1,17396475120773;-0,0521854885849809;17,2201983561128;21,1759732941177;
504,657;0,0579999999999927;1000;1000;2;999;17,2232275204959;-1,16444968238106;-0,0517625214429703;17,2232321404959;21,1759624705883;
504,658;0,0590000000000259;1000;1000;2;999;17,2263402902878;-1,15114797961584;-0,0511712295348433;17,2263449102878;21,1759516470589;
504,659;0,0600000000000023;1000;1000;2;999;17,2295336216339;-1,16670461873114;-0,0518627586562561;17,2295382416339;21,1759408235295;
504,66;0,0610000000000355;1000;1000;2;999;17,232835676707;-1,17805733794669;-0,0523674136711721;17,2328402967071;21,1759300000001;
504,661;0,0620000000000118;1000;1000;2;999;17,2362526419126;-1,16544853162335;-0,0518069226361731;17,2362572619126;21,17593;
504,662;0,063000000000045;1000;1000;2;999;17,2397206804055;-1,16284156855946;-0,0516910370092223;17,2397253004055;21,17593;
504,663;0,0640000000000214;1000;1000;2;999;17,2431617959817;-1,16173834612399;-0,05164199618261;17,2431664159817;21,17593;
504,664;0,0649999999999977;1000;1000;2;999;17,2465224956544;-1,12641643829504;-0,0500718544761307;17,2465271156544;21,17593;
504,665;0,0660000000000309;1000;1000;2;999;17,2498120816125;-1,09937197567817;-0,0488696646371875;17,2498167016125;21,17593;
504,666;0,0670000000000073;1000;1000;2;999;17,2533000379714;-1,08847739863087;-0,0483853751169483;17,2533046579714;21,17593;
504,667;0,0680000000000405;1000;1000;2;999;17,2577380689832;-1,09769545127434;-0,0487951391924937;17,2577426889832;21,17593;
504,668;0,0690000000000168;1000;1000;2;999;17,2638630132154;-1,15589495924212;-0,0513822439207912;17,2638676332154;21,17593;
504,669;0,0699999999999932;1000;1000;2;999;17,2714929488315;-1,20967012765622;-0,0537726763716314;17,2714975688315;21,17593;
504,67;0,0710000000000264;1000;1000;2;999;17,2795719932659;-1,16699211295503;-0,0518755384492814;17,2795766132659;21,17593;
504,671;0,0720000000000027;1000;1000;2;999;17,2870511495375;-1,08124750391299;-0,0480639893275691;17,2870557695375;21,17593;
504,672;0,0730000000000359;1000;1000;2;999;17,2934462606409;-1,06312916376431;-0,0472585865826953;17,2934508806408;21,17593;
504,673;0,0740000000000123;1000;1000;2;999;17,2987391970439;-1,12447487157864;-0,0499855472785667;17,2987438170439;21,17593;
504,674;0,0750000000000455;1000;1000;2;999;17,3030307398029;-1,20846639472709;-0,0537191676176692;17,3030353598029;21,17593;
504,675;0,0760000000000218;1000;1000;2;999;17,3063998835773;-1,1985135968259;-0,0532767423909095;17,3064045035773;21,17593;
504,676;0,0769999999999982;1000;1000;2;999;17,3089829643347;-1,11887414921884;-0,0497365820243082;17,3089875843347;21,17593;
504,677;0,0780000000000314;1000;1000;2;999;17,3109937244;-1,0626678177619;-0,0472380786700701;17,3109983444;21,17593;
504,678;0,0790000000000077;1000;1000;2;999;17,3126806973027;-1,05814751817056;-0,0470371407437128;17,3126853173028;21,17593;
504,679;0,0800000000000409;1000;1000;2;999;17,3142585480545;-1,07579554124297;-0,0478216367906725;17,3142631680544;21,17593;
504,68;0,0810000000000173;1000;1000;2;999;17,3158370939683;-1,08491601177105;-0,0482270631121557;17,3158417139683;21,17593;
504,681;0,0819999999999936;1000;1000;2;999;17,3174501831426;-1,10770610972082;-0,0492401364562953;17,3174548031425;21,17593;
504,682;0,0830000000000268;1000;1000;2;999;17,3191164732486;-1,115998889601;-0,0496087699858198;17,3191210932486;21,17593;
504,683;0,0840000000000032;1000;1000;2;999;17,3208428177343;-1,12246760405823;-0,0498963195260595;17,3208474377343;21,17593;
504,684;0,0850000000000364;1000;1000;2;999;17,322580267665;-1,13907397562318;-0,0506345117186692;17,322584887665;21,17593;
504,685;0,0860000000000127;1000;1000;2;999;17,3242406568813;-1,16625693164605;-0,0518428579145646;17,3242452768812;21,17593;
504,686;0,0870000000000459;1000;1000;2;999;17,3257404149185;-1,16200390270213;-0,0516538007957918;17,3257450349184;21,17593;
504,687;0,0880000000000223;1000;1000;2;999;17,3270342879431;-1,15495061049959;-0,0513402654027198;17,3270389079431;21,17593;
504,688;0,0889999999999986;1000;1000;2;999;17,3281322193259;-1,14741173193161;-0,0510051445559927;17,3281368393259;21,17593;
504,689;0,0900000000000318;1000;1000;2;999;17,3290511062001;-1,18606811308857;-0,0527235114281903;17,3290557262001;21,17593;
504,69;0,0910000000000082;1000;1000;2;999;17,3297735849777;-1,26982402560322;-0,0564466583216227;17,3297782049777;21,17593;
504,691;0,0920000000000414;1000;1000;2;999;17,3302804340197;-1,28338397169956;-0,0570494297519362;17,3302850540197;21,17593;
504,692;0,0930000000000177;1000;1000;2;999;17,3305984439737;-1,2035308594305;-0,0534997714896204;17,3306030639737;21,17593;
504,693;0,0939999999999941;1000;1000;2;999;17,3307883531811;-1,14071465138196;-0,0507074436069505;17,3307929731811;21,17593;
504,694;0,0950000000000273;1000;1000;2;999;17,3309265929544;-1,15505144887276;-0,0513447479050834;17,3309312129544;21,17593;
504,695;0,0960000000000036;1000;1000;2;999;17,3310846130985;-1,16347881739403;-0,0517193642155952;17,3310892330985;21,17593;
504,696;0,0970000000000368;1000;1000;2;999;17,3312916628384;-1,13516621642289;-0,0504608026503775;17,3312962828384;21,17593;
504,697;0,0980000000000132;1000;1000;2;999;17,3315239697633;-1,12739961921944;-0,0501155591758284;17,3315285897633;21,17593;
504,698;0,0990000000000464;1000;1000;2;999;17,3317599567034;-1,12299607247445;-0,04991981118752;17,3317645767034;21,17593;
504,699;0,100000000000023;1000;1000;2;999;17,331986799121;-1,11225474231554;-0,049442333851153;17,331991419121;21,17593;
504,7;0,100999999999999;1000;1000;2;999;17,3321889004096;-1,08855947242634;-0,0483890234897912;17,3321935204096;21,17593;
504,701;0,102000000000032;1000;1000;2;999;17,3323625792646;-1,04823911506541;-0,046596688969835;17,3323671992646;21,17593;
504,702;0,103000000000009;1000;1000;2;999;17,3324964135062;-1,05405538252504;-0,0468552357096835;17,3325010335062;21,17593;
504,703;0,104000000000042;1000;1000;2;999;17,3325730146049;-1,10292777184902;-0,0490277281227339;17,3325776346049;21,17593;
504,704;0,105000000000018;1000;1000;2;999;17,3325926472394;-1,16135091846747;-0,0516247741139522;17,3325972672394;21,17593;
504,705;0,105999999999995;1000;1000;2;999;17,3325847704976;-1,19021832033285;-0,0529079978810833;17,3325893904976;21,17593;
504,706;0,107000000000028;1000;1000;2;999;17,3325878060973;-1,21071040228744;-0,0538189190206011;17,3325924260973;21,17593;
504,707;0,108000000000004;1000;1000;2;999;17,3326180390751;-1,21050153532056;-0,0538096343936951;17,3326226590751;21,17593;
504,708;0,109000000000037;1000;1000;2;999;17,3326576148567;-1,13814932210793;-0,050593408699677;17,3326622348567;21,17593;
504,709;0,110000000000014;1000;1000;2;999;17,3326783114819;-1,05781307790042;-0,0470222740887457;17,332682931482;21,17593;
504,71;0,111000000000047;1000;1000;2;999;17,3326819990811;-1,05017092905556;-0,046682562635827;17,3326866190811;21,17593;
504,711;0,112000000000023;1000;1000;2;999;17,3326892672328;-1,08056445481057;-0,0480336261917926;17,3326938872328;21,17593;
504,712;0,113;1000;1000;2;999;17,332699611423;-1,09819320244693;-0,0488172654003792;17,332704231423;21,17593;
504,713;0,114000000000033;1000;1000;2;999;17,3327072390297;-1,0987256896815;-0,0488409357077481;17,3327118590297;21,17593;
504,714;0,115000000000009;1000;1000;2;999;17,3327124993786;-1,0934605967854;-0,0486068899709015;17,3327171193786;21,17593;
504,715;0,116000000000042;1000;1000;2;999;17,3327135946651;-1,10806790441405;-0,0492562190795719;17,3327182146651;21,17593;
504,716;0,117000000000019;1000;1000;2;999;17,3327091639505;-1,14186588292247;-0,0507586185509633;17,3327137839506;21,17593;
504,717;0,117999999999995;1000;1000;2;999;17,332702647437;-1,13677184682132;-0,0505321766901371;17,332707267437;21,17593;
504,718;0,119000000000028;1000;1000;2;999;17,3326997756912;-1,1245316417428;-0,0499880708456083;17,3327043956911;21,17593;
504,719;0,120000000000005;1000;1000;2;999;17,3326990379283;-1,13710646779257;-0,0505470513776927;17,3327036579282;21,17593;
